f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class
7.79815,5.07949,3.59765,9.6164,7.47183,5.33671,4.24065,6.01853,2.03017,5.07179,B
5.92586,3.20775,3.15712,10.7289,3.86047,4.57267,6.06654,4.25293,2.51943,5.54608,B
1.16336,3.14871,2.82673,2.06509,3.66922,2.51832,0.585398,1.63919,3.64098,2.13655,NB
10.3793,15.3587,3.57746,5.42653,7.70006,13.7549,23.8724,13.3011,2.21059,8.64911,B
2.3449,0.964294,4.86784,0.880946,1.77434,1.99434,0.557522,1.12949,2.87702,2.07838,B
7.4346,1.45847,5.31572,1.94811,2.7708,2.31519,0.905973,2.12035,2.56819,3.06724,B
1.69051,2.50804,2.79919,1.88365,4.09834,2.80454,0.634181,2.21821,2.59095,2.73836,NB
2.38125,5.21069,4.56865,8.49672,3.61618,5.06895,12.8788,7.12763,2.78925,4.47893,NB
0.690745,0.255833,0.939795,0.532388,0.422691,0.447803,0.2474,0.583096,2.00091,1.14099,NB
2.25401,1.66619,3.34251,5.5268,3.16135,1.91586,0.648119,2.0755,2.74374,4.23731,NB
4.25353,14.8208,2.38803,15.3414,8.90706,9.75703,15.3911,12.5345,2.73399,12.2399,NB
1.38149,1.13266,8.54259,1.07194,2.43168,1.99434,0.547068,1.58211,2.29837,2.75402,NB
5.94404,11.4425,2.18612,2.09374,8.224,7.80655,2.09071,7.13987,2.30975,2.41397,NB
1.52691,2.66985,2.00808,3.54766,1.85148,3.77401,10.5999,4.38749,2.47392,3.35584,B
6.45301,9.07661,3.66373,5.06365,7.00736,12.2707,22.8898,12.2409,2.85264,6.53046,NB
0.65439,0.610063,4.40896,1.23667,1.04467,0.967163,0.449502,1.20289,2.80388,2.04259,B
7.88903,2.09477,3.96109,2.18446,6.32109,3.11154,0.930365,3.47819,1.60918,3.69813,NB
7.70726,11.202,4.43282,5.66289,8.05846,9.01608,8.61371,8.43246,3.61335,5.52818,NB
11.1428,0.839657,7.54406,4.58856,1.99774,1.95741,2.55415,2.2753,2.82664,4.159,B
5.58049,1.34258,1.45007,2.83622,2.56829,1.70812,0.536615,1.88793,1.7506,3.12988,B
7.14376,1.63996,7.76432,9.52568,2.34329,2.85532,4.56471,3.44964,4.30741,4.30666,B
4.45349,4.32074,1.55837,21.6345,5.49017,2.3452,1.04535,4.22439,2.30487,10.723,NB
2.65391,6.10501,2.55323,6.61545,2.87044,6.79091,14.5478,7.68626,1.97816,8.75203,B
4.12629,1.85206,3.74633,4.3928,2.79491,2.85763,2.11858,2.08365,2.59582,6.49243,B
0.7271,0.148689,0.809472,0.525226,0.294116,0.339315,0.209071,0.33844,3.27526,1.22153,B
1.39967,1.1108,0.93796,6.2669,1.70523,1.16106,0.331029,1.43531,1.1947,2.88826,NB
1.07247,0.323618,1.88877,0.873784,0.568946,0.674013,0.327544,0.676881,3.76776,1.67568,B
6.19853,24.9055,8.28194,3.45694,14.0372,6.91556,1.67605,11.7516,5.3737,4.06504,NB
0.781632,0.275513,2.83774,0.680406,0.432335,0.540134,0.261338,0.689113,1.55392,2.00455,NB
1.89046,6.03285,2.05764,1.71176,3.89905,3.50394,1.10459,3.4945,4.87956,1.75622,NB
3.27195,13.5985,5.62959,3.98455,5.87429,4.24721,1.54364,5.84319,4.02783,3.08066,NB
1.98135,1.85862,8.56095,2.54973,4.9164,2.83916,0.717809,2.58519,2.65434,3.21266,NB
2.99929,3.29522,1.3895,3.23252,4.3796,3.92174,1.05929,3.13159,3.13547,3.24621,NB
25.6848,36.173,2.34031,10.7194,12.9058,16.9865,31.608,27.9804,4.31228,8.02269,B
0.0181775,4.36009,2.83958,15.8188,5.94179,3.67476,1.10111,3.78808,2.34713,10.8975,B
10.2703,12.0504,3.54993,13.1044,8.83795,14.1658,21.9385,13.1747,2.82826,8.30682,NB
5.6532,7.47164,1.942,2.62374,8.75437,9.11533,3.48103,5.8228,2.14558,3.0292,NB
5.61685,11.7137,1.71072,8.04789,10.9932,8.10662,6.52649,8.07364,2.18784,4.70712,NB
1.89046,2.0729,7.68907,3.32086,2.4815,4.48726,7.3349,3.3844,2.25448,2.9151,NB
7.8345,2.39215,6.72174,9.41825,2.85437,4.59114,6.88191,4.01235,3.32077,4.8503,NB
1.41784,2.36591,2.43392,1.14595,3.54064,2.26671,0.498285,1.90016,2.34226,1.68239,NB
1.07247,1.84112,0.941631,5.95176,4.39246,3.40469,0.763108,2.35685,1.85137,7.47233,NB
1.2906,0.25146,1.01689,0.699505,0.356797,0.512435,0.261338,0.481156,4.6585,1.40721,B
8.41618,2.82291,2.50918,1.52315,3.47153,2.53217,0.752655,2.92363,2.4024,2.08957,B
1.67233,0.179302,0.791117,0.883334,0.298938,0.553983,0.28573,0.632027,9.78513,1.64884,NB
10.9429,3.3477,11.4574,3.43068,5.61553,5.68295,3.5995,3.71061,4.58861,4.58855,B
7.88903,0.586011,2.61564,4.21613,1.06878,1.30186,0.7875,1.14988,3.00706,2.41397,B
1.27242,1.76678,1.79516,1.69266,2.43007,2.49062,0.595852,1.70443,1.67745,2.08286,NB
1.47238,2.46212,1.26285,3.97023,4.23495,3.28697,0.888551,2.49549,2.23335,3.49678,NB
1.03612,0.9796,1.76579,0.928694,2.70812,1.93433,0.407688,1.24367,1.63031,1.62646,NB
1.6178,3.97088,2.95705,2.5927,7.88488,6.36157,1.29972,3.83702,1.90989,6.90184,NB
12.4879,17.3726,3.25991,15.7305,12.2227,14.392,23.7992,15.5764,2.25286,7.8728,B
